index,comment,n_star,date_time,label,clean_comment,GENERAL,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,SER&ACC
1990,Mới mua chưa đánh giá gì nhưng điện thoại cứ hiện dòng thống báo đang tải xuống  âm thanh không xoá được.,5,16/01/2020,{FEATURES#Negative};{OTHERS};,mới mua chưa đánh giá gì nhưng điện thoại cứ hiện dòng thống báo đang tải xuống âm thanh không xoá được,none,none,none,negative,none,none,none,none,none,none
1991,"Mua lần 1, đem đổi. Đổi xong lỗi khác đem ra bắt đi bảo hành. (Chưa sài trọn đc 1 ngày). Sạc thì để siêu nhanh mà 5p chưa lên nỗi 3%. Sáng mua, chiều đêm ra coi lỗi bảo máy cong...
Bán hàng Y như đưa đt hõng bán cho mình lần 1 để ta lại 1 đỗi 1.. đặng mất cái lợi trao đổi cũa mình v.!!
 Mua đt 3 lần r..lần nào cũng phải ra 1 đỗi 1 lại mới sài chuẩn được.!!",2,11/5/2020,{BATTERY#Negative};{GENERAL#Negative};{SER&ACC#Negative};,mua lần 1 đem đổi đổi xong lỗi khác đem ra bắt đi bảo hành chưa xài trọn được 1 ngày sạc thì để siêu nhanh mà 5p chưa lên nỗi 3 sáng mua chiều đêm ra coi lỗi bảo máy cong bán hàng y như đưa điện thoại hõng bán cho mình lần 1 để ta lại 1 đỗi 1 đặng mất cái lợi trao đổi cũa mình v mua điện thoại 3 lần rồi lần nào cũng phải ra 1 đỗi 1 lại mới xài chuẩn được,negative,none,none,none,negative,none,none,none,none,negative
1992,"Mới mua được nửa tháng nhưng máy bị loạn cảm ứng, máy còn 40% pin nhưng sập nguồn. Cắm sạc cũng không lên nữa",1,1 tuần trước,{FEATURES#Negative};{BATTERY#Negative};{PERFORMANCE#Negative};,mới mua được nửa tháng nhưng máy bị loạn cảm ứng máy còn 40 pin nhưng sập nguồn cắm sạc cũng không lên nữa,none,none,none,negative,negative,negative,none,none,none,none
1993,"không phù hợp cho game thủ như mình
màn hình nhỏ 
thiết kế chỉ theo phong cách lạ và 'lạc hậu'",1,13/10/2019,{SCREEN#Negative};{DESIGN#Negative};,không phù hợp cho game thủ như mình màn hình nhỏ thiết kế chỉ theo phong cách lạ và lạc hậu,none,negative,none,none,none,none,none,negative,none,none
1994,"Cảm ứng không nhạy cho lắm, pin siêu khủng, chụp ảnh chấp nhận được, loa to... Tầm giá này thì hợp lý",5,2/2/2020,{CAMERA#Positive};{FEATURES#Neutral};{BATTERY#Positive};{PRICE#Positive};,cảm ứng không nhạy cho lắm pin siêu khủng chụp ảnh chấp nhận được loa to tầm giá này thì hợp lý,none,none,positive,neutral,positive,none,none,none,positive,none
1995,"E mới mưa đc 2 tháng. Mà e mới cập nhật phiên bản miui mới nhất  , e sử dụng thấy nó tụt pin nhanh quá. Mún xuống lại bản cập nhật cũ thì làm sao ạ",4,13/09/2019,{PERFORMANCE#Negative};{OTHERS};,e mới mưa được 2 tháng mà e mới cập nhật phiên bản miui mới nhất e sử dụng thấy nó tụt pin nhanh quá muốn xuống lại bản cập nhật cũ thì làm sao ạ,none,none,none,none,none,negative,none,none,none,none
1996,"Mới mua hơn gần 2 tuần.lúc đầu chơi game đúng là nóng.nhưng phiên bản cập nhật miui 10.4.5 mới thì nó không còn nóng nữa.chơi liên tục cả 1 giờ,mang ốp lưng mà chỉ ấm thôi..máy bạn youtuber kinh quá",5,22/10/2019,{PERFORMANCE#Neutral};{OTHERS};,mới mua hơn gần 2 tuần lúc đầu chơi game đúng là nóng nhưng phiên bản cập nhật miui 10 4 5 mới thì nó không còn nóng nữa chơi liên tục cả 1 giờ mang ốp lưng mà chỉ ấm thôi máy bạn youtuber kinh quá,none,none,none,none,none,neutral,none,none,none,none
1997,"Sản phẩm tuyệt vời. Pin trâu, cấu hình tốt trong tầm giá. Nhân viên bán hàng nhiệt tình. Tư vấn tốt. Màu sáng, đẹp hơn trong ảnh",5,17/07/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,sản phẩm tuyệt vời pin trâu cấu hình tốt trong tầm giá nhân viên bán hàng nhiệt tình tư vấn tốt màu sáng đẹp hơn trong ảnh,positive,none,none,none,positive,positive,none,positive,neutral,positive
1998,"Em mua máy mới gần 3 tháng , mà màn hình bây giờ là loạn xí ngậu lên , pin sụt nhanh hơn cách người yêu nói câu chia tay , đem ra bảo hành thì bảo ko sao , đem về dùng 1h đầu ok ổn tưởng xong xuôi vì bị gì đó , ai ngờ giờ nhấn mỗi chữ ok thôi cũng làm mãi ko đc , mong shop phản hồi nhanh để em còn biết cách khắc phục",1,18/12/2019,{FEATURES#Negative};{BATTERY#Negative};{SER&ACC#Negative};{OTHERS};,em mua máy mới gần 3 tháng mà màn hình bây giờ là loạn xí ngậu lên pin sụt nhanh hơn cách người yêu nói câu chia tay đem ra bảo hành thì bảo không sao đem về dùng 1h đầu ok ổn tưởng xong xuôi vì bị gì đó ai ngờ giờ nhấn mỗi chữ ok thôi cũng làm mãi không được mong shop phản hồi nhanh để em còn biết cách khắc phục,none,none,none,negative,negative,none,none,none,none,negative
1999,Pin kém .còn mọi chức năng khác thấy ôke.mua đk 1 tuần thấy giá giảm mất 1tr.máy mới mà giờ chưa có ốp thay thế chán,3,23/03/2020,{BATTERY#Positive};{PRICE#Negative};{GENERAL#Positive};{SER&ACC#Negative};,pin kém còn mọi chức năng khác thấy ôke mua được 1 tuần thấy giá giảm mất 1tr máy mới mà giờ chưa có ốp thay thế chán,positive,none,none,none,positive,none,none,none,negative,negative
2000,Mới mua được một tháng mấy đã bị lỗi bóng mờ rồi . Đi đổi trả thì bảo xước không đổi được . Được cái nhân viên nhiệt tình thôi,3,6/7/2019,{SCREEN#Negative};{SER&ACC#Neutral};,mới mua được một tháng mấy đã bị lỗi bóng mờ rồi đi đổi trả thì bảo xước không đổi được được cái nhân viên nhiệt tình thôi,none,negative,none,none,none,none,none,none,none,neutral
2001,Điện thoại nhanh hết pin.không sử dụng cũng mất 15%pin.sử dụng tuột pin cực kì.chán,1,1 tuần trước,{BATTERY#Negative};,điện thoại nhanh hết pin không sử dụng cũng mất 15 pin sử dụng tuột pin cực kì chán,none,none,none,none,negative,none,none,none,none,none
2002,"Mới mua về xài được 3 ngày không bắt wifi được trong khi mình thử điện thoại khác thì vô wifi được, rất bực bội tự ngắt wifi kết nối lại cả chục lần",4,27/05/2020,{FEATURES#Negative};{OTHERS};,mới mua về xài được 3 ngày không bắt wifi được trong khi mình thử điện thoại khác thì vô wifi được rất bực bội tự ngắt wifi kết nối lại cả chục lần,none,none,none,negative,none,none,none,none,none,none
2003,"Đừng mua máy giảm... sài hay bị đơ. Tn tự nhảy loạn. Sp kém quá. Thường xuyên bị loạn cảm ứng, đến chế độ xoay tự động cũng tùy hứng, thích thì xoay k thì thôi. Cảm thấy bỏ tiền vô cái a9 này k đáng",1,20/11/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{PRICE#Negative};{GENERAL#Negative};{OTHERS};,đừng mua máy giảm xài hay bị đơ tn tự nhảy loạn sản phẩm kém quá thường xuyên bị loạn cảm ứng đến chế độ xoay tự động cũng tùy hứng thích thì xoay không thì thôi cảm thấy bỏ tiền vô cái a9 này không đáng,negative,none,none,negative,none,negative,none,none,negative,none
2004,"Máy tốt mượt chơi game khá ổn. Tuy không có ốp lưng tại tgdđ nhưng đặt trên tiki, shoppee, sendo đều có.",5,18/10/2019,{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Negative};,máy tốt mượt chơi game khá ổn tuy không có ốp lưng tại tgdđ nhưng đặt trên tiki shoppee sendo đều có,positive,none,none,none,none,positive,none,none,none,negative
2005,Nghe bảo pin trâu nhưng mình lại cảm thấy thất vọng về pin cực kỳ. Mọi thứ đều ok chỉ có pin là không như mong đợi,4,17/09/2019,{BATTERY#Negative};{GENERAL#Positive};,nghe bảo pin trâu nhưng mình lại cảm thấy thất vọng về pin cực kỳ mọi thứ đều ok chỉ có pin là không như mong đợi,positive,none,none,none,negative,none,none,none,none,none
2006,Tôi đã dùng và từ giờ k có ý định mua samsung dùng nữa..mua iphone đung ổn định lâu dài hơn nhiều và độ bền cao hơn hẳn,2,15/06/2020,{SER&ACC#Negative};{OTHERS};,tôi đã dùng và từ giờ không có ý định mua samsung dùng nữa mua iphone đung ổn định lâu dài hơn nhiều và độ bền cao hơn hẳn,none,none,none,none,none,none,none,none,none,negative
2007,Cập nhập bản vá lỗi chơi bubg đã ko bị loạn cảm ứng.vân tay có nhạy hơn.tuyệt vời,5,18/05/2019,{FEATURES#Positive};{PERFORMANCE#Positive};,cập nhập bản vá lỗi chơi bubg đã không bị loạn cảm ứng vân tay có nhạy hơn tuyệt vời,none,none,none,positive,none,positive,none,none,none,none
2008,"Tuyệt vời, máy mướt mườn mượt, sạc nhanh 100% trong vòng tối đa 1 tiếng 20'
Mà đựu giảm 1 triệu 7 trong vòng 2 tuần, vừa mua 14.990.000 VND tuần sau giảm 1.000.000 VND, tuần sau nữa giảm thêm 700.000 VND còn 13.290.000 VND.. Nó đau ta nói..",5,21/03/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Negative};{GENERAL#Positive};,tuyệt vời máy mướt mườn mượt sạc nhanh 100 trong vòng tối đa 1 tiếng 20 mà đựu giảm 1 triệu 7 trong vòng 2 tuần vừa mua 14 990 0 vnd tuần sau giảm 1 0 0 vnd tuần sau nữa giảm thêm 700 0 vnd còn 13 290 0 vnd nó đau ta nói,positive,none,none,none,positive,positive,none,none,negative,none
2009,"Máy tốt hết, mỗi tội nghe người khác nói có chức năng truyền sang TV mà máy mình k có,nhận diện khuôn mặt hơi lâu buồn nên cho 4 sao",4,12/2/2020,{FEATURES#Negative};{GENERAL#Positive};,máy tốt hết mỗi tội nghe người khác nói có chức năng truyền sang tv mà máy mình không có nhận diện khuôn mặt hơi lâu buồn nên cho 4 sao,positive,none,none,negative,none,none,none,none,none,none
2010,Kết quả sau 1 năm sử dụng thì máy quá lag rần như là đứng hình. chơi game đặt biệt là liên quân thì FPS tuột kinh khủng đó là chỉ bật cấu hình bình thường thui.pin 4000 mAh mà tuột nhanh hơn tuột quần. Tôi khuyên ae nếu mua chơi game thì đừng bao h mua con này,1,4 tuần trước,{BATTERY#Negative};{PERFORMANCE#Negative};,kết quả sau 1 năm sử dụng thì máy quá lag rần như là đứng hình chơi game đặt biệt là liên quân thì fps tuột kinh khủng đó là chỉ bật cấu hình bình thường thui pin 40 mah mà tuột nhanh hơn tuột quần tôi khuyên ae nếu mua chơi game thì đừng bao giờ mua con này,none,none,none,none,negative,negative,none,none,none,none
2011,Máy xài tốt.lâu hết pin. Máy nhạy.camera đẹp. Rất đáng mua để xài.giá ok........,5,28/12/2019,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{PRICE#Positive};{GENERAL#Positive};,máy xài tốt lâu hết pin máy nhạy camera đẹp rất đáng mua để xài giá ok,positive,none,positive,positive,positive,none,none,none,positive,none
2012,"Xem 2 clips youtube thời lượng 11 phút ,rớt 14% pin,chỉ để độ sáng phân nửa.. Quá tệ",2,29/07/2020,{BATTERY#Negative};,xem 2 clips youtube thời lượng 11 phút rớt 14 pin chỉ để độ sáng phân nửa quá tệ,none,none,none,none,negative,none,none,none,none,none
2013,Tất cả đều tuyệt vời trừ cái màng hình hiển thị ra..theo cảm nhận thì e thấy mang hinh hiển thị của ip11 của e có khi không đẹp bằng oppo f1s của e nữa... hay do màng hình ip11 e có vấn đề😕,5,10/12/2019,{SCREEN#Negative};{GENERAL#Positive};,tất cả đều tuyệt vời trừ cái màng hình hiển thị ra theo cảm nhận thì e thấy mang hinh hiển thị của ip11 của e có khi không đẹp bằng oppo f1s của e nữa hay do màng hình ip11 e có vấn đề không tốt,positive,negative,none,none,none,none,none,none,none,none
2014,Sản phẩm điện thoại xài rất tốt.Pin bình thường.,5,6/10/2019,{BATTERY#Neutral};{GENERAL#Positive};,sản phẩm điện thoại xài rất tốt pin bình thường,positive,none,none,none,neutral,none,none,none,none,none
2015,"Máy xài OK, đáng đồng tiền với phân khúc này. Nhiêu đó tiền mà đc cấu hình Ram 8G và bộ nhớ 128G như máy này còn gì nữa, quan trọng có biết cách khai thác hết hiệu năng của máy ko. Mình thấy máy xài mượt chẳng lỗi gì mà ko hiểu sao nhiều bạn cứ phàn nàn.",5,7 ngày trước,{PERFORMANCE#Positive};{STORAGE#Neutral};{PRICE#Positive};{GENERAL#Positive};,máy xài ok đáng đồng tiền với phân khúc này nhiêu đó tiền mà được cấu hình ram 8g và bộ nhớ 128g như máy này còn gì nữa quan trọng có biết cách khai thác hết hiệu năng của máy không mình thấy máy xài mượt chẳng lỗi gì mà không hiểu sao nhiều bạn cứ phàn nàn,positive,none,none,none,none,positive,neutral,none,positive,none
2016,Mới mua được 1 tiếng. Máy lác và chậm. Quá tệ so với giá tiền 8 triệu. Mai lên đổi máy khác được k ạ?,1,31/01/2020,{PERFORMANCE#Negative};{PRICE#Negative};{GENERAL#Negative};,mới mua được 1 tiếng máy lác và chậm quá tệ so với giá tiền 8 triệu mai lên đổi máy khác được không ạ,negative,none,none,none,none,negative,none,none,negative,none
2017,"Khá nặng nên các chị em phụ nữ trước khi mua cần lưu ý, còn về hiệu năng thì xiaomi lúc nào cx oke rồi",5,22/05/2020,{PERFORMANCE#Positive};{DESIGN#Neutral};{SER&ACC#Positive};,khá nặng nên các chị em phụ nữ trước khi mua cần lưu ý còn về hiệu năng thì xiaomi lúc nào cũng ok rồi,none,none,none,none,none,positive,none,neutral,none,positive
2018,"wa tệ tải có 3 tựa game lớn như ff,mobile leagun...,liên quân,
và ứng dụng như fb,zalo,b612
vậy mà hay tắc nguồn ra tới thegioididong bảo là máy wa nặng và nóng tong khi tất cả cộng cộng lại chỉ mới tầm 12GB vậy mà bộ nhớ 125GB tạo ra nhiều mà không sài được bao nhiêu hệ thống chiếm 90GB
chơi liên quân ko bật max setting bật là cứ bị lag chán chả muốn nói wa phí cho 8tr để mua con này xài",1,26/02/2020,{PERFORMANCE#Negative};{STORAGE#Negative};{PRICE#Negative};{GENERAL#Negative};,quá tệ tải có 3 tựa game lớn như ff mobile leagun liên quân và ứng dụng như fb zalo b612 vậy mà hay tắc nguồn ra tới thegioididong bảo là máy quá nặng và nóng tong khi tất cả cộng cộng lại chỉ mới tầm 12gb vậy mà bộ nhớ 125gb tạo ra nhiều mà không xài được bao nhiêu hệ thống chiếm 90gb chơi liên quân không bật max setting bật là cứ bị lag chán chả muốn nói quá phí cho 8tr để mua con này xài,negative,none,none,none,none,negative,negative,none,negative,none
2019,Màn hình mướt. Nhưng sóng quá yếu. Sóng ko bằng sam sung galaxy j2 cũ của mình. Mình vào phòng ngủ mà ko có 1 vạch sóng nào. Trong khi đó con sam sung galaxy j2 cũ của mình sóng đầy cột. Mình mua mới dc có 5 ngày giờ ko biết làm sao được nữa. Cứ vào phòng ngủ là ko có sóng.,1,12/12/2019,{SCREEN#Positive};{FEATURES#Negative};,màn hình mướt nhưng sóng quá yếu sóng không bằng sam sung galaxy j2 cũ của mình mình vào phòng ngủ mà không có 1 vạch sóng nào trong khi đó con sam sung galaxy j2 cũ của mình sóng đầy cột mình mua mới được có 5 ngày giờ không biết làm sao được nữa cứ vào phòng ngủ là không có sóng,none,positive,none,negative,none,none,none,none,none,none
2020,Máy ok xài ổn nhưng sạc hơi lâu. Nói chung cũng ổn. Định mua thêm nhưng không biết khi nào giảm giá tiếp,5,25/03/2020,{BATTERY#Negative};{GENERAL#Positive};{OTHERS};,máy ok xài ổn nhưng sạc hơi lâu nói chung cũng ổn định mua thêm nhưng không biết khi nào giảm giá tiếp,positive,none,none,none,negative,none,none,none,none,none
2021,Lúc gọi máy bị tắt màn hình luôn. Cảm biến bị đơ luôn. Có ai bị như mình k. Đổi 1may rồi vẫn bị,2,15/06/2020,{FEATURES#Negative};,lúc gọi máy bị tắt màn hình luôn cảm biến bị đơ luôn có ai bị như mình không đổi 1may rồi vẫn bị,none,none,none,negative,none,none,none,none,none,none
2022,Dùng rất tốt. Nói chung là ok với dòng điện thoại tầm trung. Máy khoẻ pin bền và nhiều chức năng khác mới rất hay.,5,23/12/2019,{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,dùng rất tốt nói chung là ok với dòng điện thoại tầm trung máy khoẻ pin bền và nhiều chức năng khác mới rất hay,positive,none,none,positive,positive,positive,none,none,none,none
2023,"Tất cả là quá ổn , gét mỗi cái là mặt camera để dễ bị xước kinh khủng khiếp luôn",4,24/02/2020,{DESIGN#Negative};{GENERAL#Positive};,tất cả là quá ổn gét mỗi cái là mặt camera để dễ bị xước kinh khủng khiếp luôn,positive,none,none,none,none,none,none,negative,none,none
2024,Mới mua còn này hôm qua. hài lòng về nhân viên phục vụ.chế độ bh tốt.chất lượng chưa đánh giá được.nói chung nên ủng hộ hàng Việt Nam,5,13/04/2020,{SER&ACC#Positive};,mới mua còn này hôm qua hài lòng về nhân viên phục vụ chế độ bh tốt chất lượng chưa đánh giá được nói chung nên ủng hộ hàng việt nam,none,none,none,none,none,none,none,none,none,positive
2025,Điện thoại bị lỗi cứ hiện chữ Samsung khá lâu. Mấy mới mua được 3 ngayđoi một tiếng chưa thấy gì.....,1,30/06/2020,{PERFORMANCE#Negative};{OTHERS};,điện thoại bị lỗi cứ hiện chữ samsung khá lâu mấy mới mua được 3 ngayđoi một tiếng chưa thấy gì,none,none,none,none,none,negative,none,none,none,none
2026,"Mua điện thoại vivo u10 được gần 4 tháng, nhìn chung đt xài rất tốt. Pin xài 2 ngày mới hết. Nhân viên tgdđ rất nhiệt tình và vui vẻ.",5,26/04/2020,{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Positive};,mua điện thoại vivo u10 được gần 4 tháng nhìn chung điện thoại xài rất tốt pin xài 2 ngày mới hết nhân viên tgdđ rất nhiệt tình và vui vẻ,positive,none,none,none,positive,none,none,none,none,positive
2027,"Điện thoại sử dụng tốt các tác vụ cơ bản, màn hình đẹp nịnh mắt, camera sáng rõ chi tiết. Snap 730 chơi game ổn, ít giật lag. Đáng mua trong tầm giá",5,2 tuần trước,{SCREEN#Positive};{CAMERA#Positive};{FEATURES#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,điện thoại sử dụng tốt các tác vụ cơ bản màn hình đẹp nịnh mắt camera sáng rõ chi tiết snap 730 chơi game ổn ít giật lag đáng mua trong tầm giá,positive,positive,positive,positive,none,positive,none,none,neutral,none
2028,"Máy hoạt động ổn nhưng pin thì sụt nhanh kinh khủng, vân tay thì không nhạy và bất tiện hơn so với vân tay phía sau.",1,13/01/2020,{FEATURES#Negative};{BATTERY#Negative};{GENERAL#Positive};,máy hoạt động ổn nhưng pin thì sụt nhanh kinh khủng vân tay thì không nhạy và bất tiện hơn so với vân tay phía sau,positive,none,none,negative,negative,none,none,none,none,none
2029,"Máy cảm ứng mượt, chụp ảnh đẹp, pin khá trâu, nhân viên nhiệt tình. Rất hài lòng.",5,21/10/2019,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Positive};,máy cảm ứng mượt chụp ảnh đẹp pin khá trâu nhân viên nhiệt tình rất hài lòng,positive,none,positive,positive,positive,none,none,none,none,positive
2030,"Ngoài trừ thiết kế đã lỗi thời, xạc pin hơi lâu (xạc khoảng 3h) thì tất cả đều quá ok.Máy xài mượt,hiệu năng khủng , camera pin đều ổn,chơi game thì khỏi bàn hihi. Thích nhất là chất lượng quay video , thu âm của máy rất tốt khác biệt hoàn toàn so vs các dòng android..",5,24/03/2019,{CAMERA#Positive};{BATTERY#Neutral};{PERFORMANCE#Positive};{DESIGN#Negative};{GENERAL#Positive};,ngoài trừ thiết kế đã lỗi thời xạc pin hơi lâu xạc khoảng 3h thì tất cả đều quá ok máy xài mượt hiệu năng khủng camera pin đều ổn chơi game thì khỏi bàn tốt thích nhất là chất lượng quay video thu âm của máy rất tốt khác biệt hoàn toàn so với các dòng android,positive,none,positive,none,neutral,positive,none,negative,none,none
2031,"Tuyệt lắm . Nhân viên phục vụ chu đáo .Máy chạy rất mượt , pin trâu.Giá hợp lí .",5,27/12/2017,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,tuyệt lắm nhân viên phục vụ chu đáo máy chạy rất mượt pin trâu giá hợp lí,positive,none,none,none,positive,positive,none,none,positive,positive
2032,lúc mới mua về cũng hơi nản nhanh hết pin máy nóng...xài tầm 5 ngày  mọi thứ mới thấy khác. mượt mà. không nóng xài từ sáng đến chiều còn 75% pin ...chiến pubg y như hack ...túm lại là rất ok . máy tàu ko ăn nổi đâu,5,13/06/2019,{BATTERY#Neutral};{PERFORMANCE#Neutral};{GENERAL#Positive};,lúc mới mua về cũng hơi nản nhanh hết pin máy nóng xài tầm 5 ngày mọi thứ mới thấy khác mượt mà không nóng xài từ sáng đến chiều còn 75 pin chiến pubg y như hack túm lại là rất ok máy tàu không ăn nổi đâu,positive,none,none,none,neutral,neutral,none,none,none,none
2033,"Đang dùng con Star 4 gần khoảng 3 tuần, cảm thấy rất ok trong tầm giá này, nghe gọi ok, có ghi âm, bắt wifi với lướt web mượt, còn chơi game thì tùy loại game nhé, mua nên test thử trước cho chắc, còn pin thì xài ok trong 1 ngày, cục sạc tuy không pải sạc nhanh nhưng sạc dzô pin rất mau, chờ tầm 1 tiếng hơn là đầy. Camera chụp chơi cho có và đáp ứng nhu cầu bth được, loa không được to lắm.
Nói chung rất là hài lòng với số tiền bỏ ra.",4,28/07/2020,{CAMERA#Neutral};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,đang dùng con star 4 gần khoảng 3 tuần cảm thấy rất ok trong tầm giá này nghe gọi ok có ghi âm bắt wifi với lướt web mượt còn chơi game thì tùy loại game nhé mua nên test thử trước cho chắc còn pin thì xài ok trong 1 ngày cục sạc tuy không pải sạc nhanh nhưng sạc dzô pin rất mau chờ tầm 1 tiếng hơn là đầy camera chụp chơi cho có và đáp ứng nhu cầu bth được loa không được to lắm nói chung rất là hài lòng với số tiền bỏ ra,positive,none,neutral,positive,positive,positive,none,none,neutral,none
2034,máy xài rất bền và ổn định jphone samsung quên đi.. mua tiền ít ngon hon tiền nhiều,5,1/2/2020,{GENERAL#Positive};,máy xài rất bền và ổn định jphone samsung quên đi mua tiền ít ngon hon tiền nhiều,positive,none,none,none,none,none,none,none,none,none
2035,"Sau 2 tháng dùng thấy máy mượt, chụp ảnh siêu đẹp. Tuy pin hơi yếu xíu nhưng nhìn chung là máy ok lắm. Mua đi các bạn ơi",5,13/06/2017,{CAMERA#Positive};{BATTERY#Negative};{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,sau 2 tháng dùng thấy máy mượt chụp ảnh siêu đẹp tuy pin hơi yếu xíu nhưng nhìn chung là máy ok lắm mua đi các bạn ơi,positive,none,positive,none,negative,positive,none,none,none,none
2036,"Máy đẹp, pin trâu dùng đc lâu, camera tốt chụp đẹp, bắt wifi tốt, màn hình to rõ xem phim đã. Nói chung là rất tốt trog tầm giá.",5,9/8/2020,{SCREEN#Positive};{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};,máy đẹp pin trâu dùng được lâu camera tốt chụp đẹp bắt wifi tốt màn hình to rõ xem phim đã nói chung là rất tốt trog tầm giá,positive,positive,positive,positive,positive,none,none,positive,neutral,none
2037,Màn hình 90hz rất đẹp. Pin sử dụng tác vụ youtube fb được 7h 45p. Sạc nhanh từ 9% lên 100 trong 45p. Không có hiện tượng giật lag.,5,10/7/2020,{SCREEN#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};,màn hình 90hz rất đẹp pin sử dụng tác vụ youtube fb được 7h 45p sạc nhanh từ 9 lên 100 trong 45p không có hiện tượng giật lag,none,positive,none,none,positive,positive,none,none,none,none
2038,Máy dùng ổn định. thiết kế đẹp. Pịn dùng lâu. Camera tạm chấp nhận được trong tầm giá.,4,29/01/2020,{CAMERA#Neutral};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Neutral};,máy dùng ổn định thiết kế đẹp pịn dùng lâu camera tạm chấp nhận được trong tầm giá,none,none,neutral,none,none,positive,none,positive,neutral,none
2039,Mới mua về chiều hôm nay mượt pin trâu nói chung là tốt trong tầm giá khuyên anh em nên mua con này thay vì mua realms 5 pro,5,28/01/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,mới mua về chiều hôm nay mượt pin trâu nói chung là tốt trong tầm giá khuyên anh em nên mua con này thay vì mua realms 5 pro,positive,none,none,none,positive,positive,none,none,neutral,none
2040,"pin cũng trâu lắm, sạc nhanh cực... cái ok nhất là quét được mật khẩu wifi bằng QR nhé.... má nhà trọ k cho mật khẩu cũng biết được..ohh yea....😁😁..liên quan k thích vì  phím chieu  k sát màn hình, thấy không hợp, cách màn hình xa quá.",5,9/3/2020,{FEATURES#Neutral};{BATTERY#Positive};{OTHERS};,pin cũng trâu lắm sạc nhanh cực cái ok nhất là quét được mật khẩu wifi bằng qr nhé má nhà trọ không cho mật khẩu cũng biết được ohh yea tốt tốt liên quan không thích vì phím chieu không sát màn hình thấy không hợp cách màn hình xa quá,none,none,none,neutral,positive,none,none,none,none,none
2041,"Máy tốt mượt mà thiết kế đẹp chụp hình rất sắc nét rất okê ,nhân viên tư vấn rất nhiệt tình",5,15/12/2018,{CAMERA#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};{SER&ACC#Positive};,máy tốt mượt mà thiết kế đẹp chụp hình rất sắc nét rất ok nhân viên tư vấn rất nhiệt tình,positive,none,positive,none,none,positive,none,positive,none,positive
2042,Dùng hơn tháng pin cực trâu chơi pokemon thoải mái hơn ngày mới hết. Mọi thứ ok trong tầm giá. Ốp lưng các bạn có thể liên hệ mua trên mạng mình mua ở cửa hàng cần thơ dùng rất ok.,5,25/05/2020,{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,dùng hơn tháng pin cực trâu chơi pokemon thoải mái hơn ngày mới hết mọi thứ ok trong tầm giá ốp lưng các bạn có thể liên hệ mua trên mạng mình mua ở cửa hàng cần thơ dùng rất ok,positive,none,none,none,positive,none,none,none,neutral,none
2043,Tốt trong tầm giá nói chung là ngon Có điều pin tuột hơi nhanh tí,5,30/07/2019,{BATTERY#Negative};{PRICE#Neutral};{GENERAL#Positive};,tốt trong tầm giá nói chung là ngon có điều pin tuột hơi nhanh tí,positive,none,none,none,negative,none,none,none,neutral,none
2044,Máy lỗi ko cập nhật tin Zalo fabook. Phải khởi động lại mạng mới cập nhật. Mất tín hiệu wifi liên tục,1,15/04/2020,{FEATURES#Negative};{PERFORMANCE#Negative};,máy lỗi không cập nhật tin zalo fabook phải khởi động lại mạng mới cập nhật mất tín hiệu wifi liên tục,none,none,none,negative,none,negative,none,none,none,none
2045,Máy bh 1 đổi 1 101 ngày. Nhân viên bán lại nói không được. Chỉ 1 đổi 1 trong 30 ngày. Ko hiểu cuối cùng là bh 1 đổi 1 bao lâu nữa. Vismart bee 3,2,23/04/2020,{SER&ACC#Negative};,máy bh 1 đổi 1 101 ngày nhân viên bán lại nói không được chỉ 1 đổi 1 trong 30 ngày không hiểu cuối cùng là bh 1 đổi 1 bao lâu nữa vismart bee 3,none,none,none,none,none,none,none,none,none,negative
