index,comment,n_star,date_time,label,clean_comment,GENERAL,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,SER&ACC
996,"Máy dùng rất ok. Thiết kế đẹp. Chắc mình là tín đồ của iphone,. Phục vụ rất chuyên nghiệp.",5,24/08/2018,{DESIGN#Positive};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,máy dùng rất ok thiết kế đẹp chắc mình là tín đồ của iphone phục vụ rất chuyên nghiệp,positive,none,none,none,none,none,none,positive,none,positive
997,Máy tốt thật. ... Nhưng có một điều các bạn nhân viên dan keo màn hình quay tồi . Và không đủ dung cụ oppsion!!!! 1 từ buồn,3,8/7/2020,{GENERAL#Positive};{SER&ACC#Negative};,máy tốt thật nhưng có một điều các bạn nhân viên dan keo màn hình quay tồi và không đủ dung cụ oppsion 1 từ buồn,positive,none,none,none,none,none,none,none,none,negative
998,"tình hình là sau 10 ngày sử dụng con ip7 này (mình mua ms ngày 22/7) thì con pin của mình còn 98%
mình chỉ sử dụng để lướt web vs các tác vụ cơ bản nhưng không hiểu sao pin lại chai nhanh vậy ạ",3,1/8/2020,{BATTERY#Negative};,tình hình là sau 10 ngày sử dụng con ip7 này mình mua ms ngày 22 7 thì con pin của mình còn 98 mình chỉ sử dụng để lướt web với các tác vụ cơ bản nhưng không hiểu sao pin lại chai nhanh vậy ạ,none,none,none,none,negative,none,none,none,none,none
999,Sài 3 tháng rồi thấy okey nhưng lỗi cảm ứng lâu lâu cảm úng ko nhậy còn mọi thứ điều okey,3,3/8/2020,{FEATURES#Negative};{GENERAL#Positive};{OTHERS};,xài 3 tháng rồi thấy ok nhưng lỗi cảm ứng lâu lâu cảm úng không nhậy còn mọi thứ điều ok,positive,none,none,negative,none,none,none,none,none,none
1000,"Sản phẩm ổn trong tầm giá.
Ưu điểm: màn hình đẹp ,giao diện ok,thiết kế đẹp,pin ổn,chơi game ổn định như Pubg(HD ở cấu hình cực cao)
Nhược điểm: bắt sống yếu,vân tay ko nhạy.
Tạm ổn so với mức giá này",4,15/07/2020,{SCREEN#Positive};{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};,sản phẩm ổn trong tầm giá ưu điểm màn hình đẹp giao diện ok thiết kế đẹp pin ổn chơi game ổn định như pubg hd ở cấu hình cực cao nhược điểm bắt sống yếu vân tay không nhạy tạm ổn so với mức giá này,positive,positive,none,negative,positive,positive,none,positive,neutral,none
1001,"Mình đã mua con máy Redmi note 9 s tại dienmayxanh.com.Và sài tới giờ vẫn rất OK, mượt mà và pin rất trâu",5,29/05/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,mình đã mua con máy redmi note 9 s tại dienmayxanh com và xài tới giờ vẫn rất ok mượt mà và pin rất trâu,positive,none,none,none,positive,positive,none,none,none,none
1002,"sản phẩm sử dụng tốt, chụp hình đẹp, âm thanh khá tốt, pin sử dụng lâu, rất an tâm khi sử dụng",5,11/9/2018,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{GENERAL#Positive};,sản phẩm sử dụng tốt chụp hình đẹp âm thanh khá tốt pin sử dụng lâu rất an tâm khi sử dụng,positive,none,positive,positive,positive,none,none,none,none,none
1003,"Để dễ so sánh thì mình so vs Xiaomi Redmi 5.
Ưu : Giá tốt, nhất là đợt sale 14-16/2 .Pin trâu . Cấu hình ổn cho bản 3GB , best p/p trong tầm giá
Nhược : Loa ngoài và loa thoại hơi nhỏ, loa ngoài chất âm hơi kém, không có cảm biến hồng ngoại hoặc NFC, không có Led thông báo (cái này rất cần ). Phần mềm thì chưa đu theo đc mấy hãng lớn như SS, Mì xào...
Tổng thể với tầm giá thì hài lòng, ủng hộ thương hiệu Việt",5,19/02/2020,{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,để dễ so sánh thì mình so với xiaomi redmi 5 ưu giá tốt nhất là đợt sale 14 16 2 pin trâu cấu hình ổn cho bản 3gb best p p trong tầm giá nhược loa ngoài và loa thoại hơi nhỏ loa ngoài chất âm hơi kém không có cảm biến hồng ngoại hoặc nfc không có led thông báo cái này rất cần phần mềm thì chưa đu theo được mấy hãng lớn như ss mì xào tổng thể với tầm giá thì hài lòng ủng hộ thương hiệu việt,positive,none,none,negative,positive,positive,none,none,positive,positive
1004,Thật sự rất ức chế nói ra đây chỉ để góp ý và phản ánh về phần mềm mới cập nhất đơ không thể dùng được nhiều lúc chỉ muốn đập thôi. Có mỗi fb và zalo mà cũng chậm.chán thực sự,1,3/8/2020,{PERFORMANCE#Negative};,thật sự rất ức chế nói ra đây chỉ để góp ý và phản ánh về phần mềm mới cập nhất đơ không thể dùng được nhiều lúc chỉ muốn đập thôi có mỗi fb và zalo mà cũng chậm chán thực sự,none,none,none,none,none,negative,none,none,none,none
1005,"Chơi liên quân hơi giật tuột fps, camera 48m nhưng quay videos không đẹp. Pin thì ổn",4,18/07/2019,{CAMERA#Negative};{BATTERY#Positive};{PERFORMANCE#Negative};,chơi liên quân hơi giật tuột fps camera 48m nhưng quay videos không đẹp pin thì ổn,none,none,negative,none,positive,negative,none,none,none,none
1006,thất vọng. cắm tai nghe vào là loạn hết cảm ứng lên. k đáng giá để mua. pin tụt nhanh,1,13/10/2019,{BATTERY#Negative};{PRICE#Negative};{GENERAL#Negative};{SER&ACC#Negative};,thất vọng cắm tai nghe vào là loạn hết cảm ứng lên không đáng giá để mua pin tụt nhanh,negative,none,none,none,negative,none,none,none,negative,negative
1007,"Đã sài sản phẩm này gần 7 tháng qua, máy vẫn chạy vi vu, pin bền, chiến game mạnh mẽ. Mình đánh giá cao sản phẩm này.",4,4/6/2018,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,đã xài sản phẩm này gần 7 tháng qua máy vẫn chạy vi vu pin bền chiến game mạnh mẽ mình đánh giá cao sản phẩm này,positive,none,none,none,positive,positive,none,none,none,none
1008,Minh thấy ok . mình mới mua oppo reno2 F .,5,12/2/2020,{GENERAL#Positive};{OTHERS};,minh thấy ok mình mới mua oppo reno2 f,positive,none,none,none,none,none,none,none,none,none
1009,"điện thoại chụp ảnh không được đẹp cho lắm
chơi game thì ổn, pin trâu loa thì hơi nhỏ.",4,10/3/2020,{CAMERA#Negative};{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};,điện thoại chụp ảnh không được đẹp cho lắm chơi game thì ổn pin trâu loa thì hơi nhỏ,none,none,negative,negative,positive,positive,none,none,none,none
1010,"Em mua Y11 cũ ở TGDĐ thật sự hài lòng. Pin cực trâu, xài hơn 1 ngày mới hết mặc dù chơi game khá nhiều. Cam ổn,loa ổn,... Nói chung khá ổn trong tầm giá",5,22/04/2020,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};,em mua y11 cũ ở tgdđ thật sự hài lòng pin cực trâu xài hơn 1 ngày mới hết mặc dù chơi game khá nhiều cam ổn loa ổn nói chung khá ổn trong tầm giá,positive,none,positive,positive,positive,none,none,none,neutral,none
1011,"Pin cực trâu, chơi PUPG bao ngon, tác vụ thông thường khỏi bàn, loa hơi nhỏ, bắt sóng ổn định, máy hơi nặng, ai chơi PUPG phải vào phần âm thanh chỉnh lại, ko thì khó nghe tiếng chân.",5,8/5/2020,{FEATURES#Neutral};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Negative};,pin cực trâu chơi pupg bao ngon tác vụ thông thường khỏi bàn loa hơi nhỏ bắt sóng ổn định máy hơi nặng ai chơi pupg phải vào phần âm thanh chỉnh lại không thì khó nghe tiếng chân,none,none,none,neutral,positive,positive,none,negative,none,none
1012,"Máy đẹp mọi thứ đều rất ok chỉ có điều ai đó chỉ mình cách tắt tiên đoán trên y91c vs, đã tìm hiểu trên mạng nhưng ko tắt dc. Cám ơn!",5,29/03/2019,{DESIGN#Positive};{GENERAL#Positive};{OTHERS};,máy đẹp mọi thứ đều rất ok chỉ có điều ai đó chỉ mình cách tắt tiên đoán trên y91c với đã tìm hiểu trên mạng nhưng không tắt được cám ơn,positive,none,none,none,none,none,none,positive,none,none
1013,Cho mình hỏi điện thoại mới nhận mà có chấm xanh ởi màn hình thì giải quyết sao ạ,1,28/09/2019,{OTHERS};,cho mình hỏi điện thoại mới nhận mà có chấm xanh ởi màn hình thì giải quyết sao ạ,none,none,none,none,none,none,none,none,none,none
1014,"Thiết kế không có gì nổi trội, đã trải nghiệm, quá chán, pin tụt nhanh quyết định sẽ k mua sp này",1,29/05/2020,{BATTERY#Negative};{DESIGN#Neutral};{GENERAL#Negative};,thiết kế không có gì nổi trội đã trải nghiệm quá chán pin tụt nhanh quyết định sẽ không mua sản phẩm này,negative,none,none,none,negative,none,none,neutral,none,none
1015,"co vẻ như mọi tứ đều ưng ý từ a-z .rất tốt nên tôi cho năm sao.pin trâu lắm,chơi chất lượng cao, rất mượt đã lắm :))",5,17/07/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,co vẻ như mọi tứ đều ưng ý từ a z rất tốt nên tôi cho năm sao pin trâu lắm chơi chất lượng cao rất mượt đã lắm tốt,positive,none,none,none,positive,positive,none,none,none,none
1016,"Mới mua được vài bữa.cảm ứng nhạy, chụp hình đẹp.nhân viên tư vẫn nhiệt tình.mà sao pin tụt nhanh qua",4,17/07/2019,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Negative};{SER&ACC#Positive};{OTHERS};,mới mua được vài bữa cảm ứng nhạy chụp hình đẹp nhân viên tư vẫn nhiệt tình mà sao pin tụt nhanh qua,none,none,positive,positive,negative,none,none,none,none,positive
1017,"Mới mua đc 2 ngày thấy mọi thứ rất ô kê từ chụp hình đẹp,sạc nhanh,game vào nhanh mượt",5,27/04/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,mới mua được 2 ngày thấy mọi thứ rất ô kê từ chụp hình đẹp sạc nhanh game vào nhanh mượt,positive,none,positive,none,positive,positive,none,none,none,none
1018,"Cá nhân mjh mua con này dùng dc 1 ngày cảm thấy như sau
Ưu điểm trong tầm giá  là pin trâu và sạc cũng nhanh . Màn hình nét đẹp, chơi game ổn định, lướt wep mượt, camers sau chụp đẹp hơn live đời đầu
Nhược điểm là camera trước khá tệ...loa lúc mới mua hơi kém nhưng cập nhật xog loa ổn.. Máy chơi game nhanh nóng ở phía lưng . Ứng dụng nhìu lúc tự thoát ra. Mong hãng sớm có bản vá lỗi. ...
Nói chung là giá 4tr ăn đứt mấy hãng khác và được   vsmast biết quan tâm lắng nghe người dùng.",4,2 ngày trước,{SCREEN#Positive};{CAMERA#Negative};{FEATURES#Neutral};{BATTERY#Positive};{PERFORMANCE#Neutral};{PRICE#Neutral};{SER&ACC#Positive};,cá nhân mjh mua con này dùng được 1 ngày cảm thấy như sau ưu điểm trong tầm giá là pin trâu và sạc cũng nhanh màn hình nét đẹp chơi game ổn định lướt wep mượt camers sau chụp đẹp hơn live đời đầu nhược điểm là camera trước khá tệ loa lúc mới mua hơi kém nhưng cập nhật xog loa ổn máy chơi game nhanh nóng ở phía lưng ứng dụng nhìu lúc tự thoát ra mong hãng sớm có bản vá lỗi nói chung là giá 4tr ăn đứt mấy hãng khác và được vsmast biết quan tâm lắng nghe người dùng,none,positive,negative,neutral,positive,neutral,none,none,neutral,positive
1019,Dang xài và mình có làm một bài tes về game pubg các bạn tham khảo nhé https://youtu.be/cyGvQdil4us,5,28/11/2019,{OTHERS};,dang xài và mình có làm một bài tes về game pubg các bạn tham khảo nhé https youtu be cygvqdil4us,none,none,none,none,none,none,none,none,none,none
1020,"Pin xài lâu, sạc nhanh, xài êm, mẫu mã thon gọn vừa tay, ok lắm. Thích mẫu này. Sẽ giới thiệu người thân sử dụng",5,15/07/2018,{BATTERY#Positive};{DESIGN#Positive};{GENERAL#Positive};{OTHERS};,pin xài lâu sạc nhanh xài êm mẫu mã thon gọn vừa tay ok lắm thích mẫu này sẽ giới thiệu người thân sử dụng,positive,none,none,none,positive,none,none,positive,none,none
1021,tổng quan tương đối ổn máy nhìn đẹp pin tụt hơinhanh chắc ko dc 4000 nhu quảng cáo.   máy bắt wifi quá tệ hay bị lỗi phần wifi,3,20/09/2019,{FEATURES#Negative};{BATTERY#Negative};{DESIGN#Positive};{GENERAL#Neutral};,tổng quan tương đối ổn máy nhìn đẹp pin tụt hơinhanh chắc không được 40 nhu quảng cáo máy bắt wifi quá tệ hay bị lỗi phần wifi,neutral,none,none,negative,negative,none,none,positive,none,none
1022,"Mua được 1 ngày, màn khá trong và đẹp, pin trâu, mượt, ko nóng, cam đẹp, có lẽ đã cập nhật phần mềm đầy đủ nên ko thấy lỗi gì như mọi người phản hồi, nhân viên lễ phép, shop thì vắng vẻ chắc do dịch. Máy cầm trên tay cũng đâu có quá nặng và dày, rất vừa vặn. Chỉ có cam quá lồi",5,6/8/2020,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Neutral};{SER&ACC#Positive};,mua được 1 ngày màn khá trong và đẹp pin trâu mượt không nóng cam đẹp có lẽ đã cập nhật phần mềm đầy đủ nên không thấy lỗi gì như mọi người phản hồi nhân viên lễ phép shop thì vắng vẻ chắc do dịch máy cầm trên tay cũng đâu có quá nặng và dày rất vừa vặn chỉ có cam quá lồi,none,positive,positive,none,positive,positive,none,neutral,none,positive
1023,Mới rước e nó về đc tuần nói chung khá ổn ...pin sài lặt vặt lướt web đc 2 ngày ... thiết kế đẹp ổn trong tầm giá cho 5*,5,27/10/2019,{BATTERY#Neutral};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};,mới rước e nó về được tuần nói chung khá ổn pin xài lặt vặt lướt web được 2 ngày thiết kế đẹp ổn trong tầm giá cho 5,positive,none,none,none,neutral,none,none,positive,neutral,none
1024,Test được 1 tuần xong đi du lịch . Máy pin cực trâu đối với người làm việc với điện thoại nhiều như mình . Màng hình cài chế độ đêm rất đẹp camara thì bít chách chụp mới ra nhu8ng tam hình đẹp và sắc nét . Mang hình chơi liên quân không loạn gì  sạc thì tầm 1.5h nói chung là rất ok  theo cảm nhận của mình mình đã trải nhiệm sau kỳ du lịch . Đừng nghe nhưng người chưa sài mà la la lên là samsung thua đồ tàu.....,5,11/6/2019,{SCREEN#Positive};{CAMERA#Neutral};{FEATURES#Neutral};{BATTERY#Positive};{GENERAL#Positive};{OTHERS};,test được 1 tuần xong đi du lịch máy pin cực trâu đối với người làm việc với điện thoại nhiều như mình màng hình cài chế độ đêm rất đẹp camara thì bít chách chụp mới ra nhu8ng tam hình đẹp và sắc nét mang hình chơi liên quân không loạn gì sạc thì tầm 1 5h nói chung là rất ok theo cảm nhận của mình mình đã trải nhiệm sau kỳ du lịch đừng nghe nhưng người chưa xài mà la la lên là samsung thua đồ tàu,positive,positive,neutral,neutral,positive,none,none,none,none,none
1025,Cài mẫu hình mà giờ k thấy hình để mở là sao??? Bây giờ hêta lỗi sạc pin nhanh đến lỗi khoá màn hình thấy quá thất vọng về sản phẩm.,1,3/3/2020,{FEATURES#Negative};{BATTERY#Negative};{GENERAL#Negative};,cài mẫu hình mà giờ không thấy hình để mở là sao bây giờ hêta lỗi sạc pin nhanh đến lỗi khoá màn hình thấy quá thất vọng về sản phẩm,negative,none,none,negative,negative,none,none,none,none,none
1026,"Đặt mua mua 25/8 250k , sáng 26/8 online thấy còn có 200k 😪😪😪.máy to rỏ , ổn .",5,2 tuần trước,{DESIGN#Positive};{PRICE#Negative};{GENERAL#Positive};,đặt mua mua 25 8 250k sáng 26 8 online thấy còn có 200k không tốt không tốt không tốt máy to rỏ ổn,positive,none,none,none,none,none,none,positive,negative,none
1027,"Wifi bắt quá yếu, chập chờn như đùa giỡn...sóng sánh như sóng biển...2 cái lỗi này là bực rồi nói chi lỗi khác...mua hàng hôm 19.2.2020",3,5/4/2020,{FEATURES#Negative};{OTHERS};,wifi bắt quá yếu chập chờn như đùa giỡn sóng sánh như sóng biển 2 cái lỗi này là bực rồi nói chi lỗi khác mua hàng hôm 19 2 2020,none,none,none,negative,none,none,none,none,none,none
1028,Sản phẩm tốt sài OK khỏi bàn camera chụp đêm Tốt đặc biệt là pin 3340mah mà nó lâu như ss A50 4000mah,5,22/05/2019,{CAMERA#Positive};{BATTERY#Positive};{GENERAL#Positive};,sản phẩm tốt xài ok khỏi bàn camera chụp đêm tốt đặc biệt là pin 3340mah mà nó lâu như ss a50 40mah,positive,none,positive,none,positive,none,none,none,none,none
1029,"Khuyên các bạn ko nên mua, mới mua thì chạy mượt, khoảng 4tháng sau thì thôi rồi, nó treo máy hoài, vô mạng kém chụp hình đơ treo máy, xấu, tôi chỉ đọc báo ,zalo, fack,..danh bạ thì ko lưu sim được, chỉ, chạy chip này yếu và nóng máy nữa,  được cái pin trâu, mẫu mã đẹp, tầm tiền này sài con xaomi ngon hơn,",1,22/06/2020,{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Negative};{PRICE#Neutral};{GENERAL#Negative};,khuyên các bạn không nên mua mới mua thì chạy mượt khoảng 4tháng sau thì thôi rồi nó treo máy hoài vô mạng kém chụp hình đơ treo máy xấu tôi chỉ đọc báo zalo fack danh bạ thì không lưu sim được chỉ chạy chip này yếu và nóng máy nữa được cái pin trâu mẫu mã đẹp tầm tiền này xài con xaomi ngon hơn,negative,none,none,negative,positive,negative,none,none,neutral,none
1030,Thích màu xanh nhưng mua được con tím. Trong camera có hạt bụi. Các bạn có giống mình k?,5,17/11/2019,{DESIGN#Positive};{OTHERS};,thích màu xanh nhưng mua được con tím trong camera có hạt bụi các bạn có giống mình không,none,none,none,none,none,none,none,positive,none,none
1031,"Cực kỳ thích con note 10+ này, camera chụp bao đẹp, hiệu năng ổn, pin trâu, thích nhất cây bút :)))",5,23/08/2019,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,cực kỳ thích con note 10 này camera chụp bao đẹp hiệu năng ổn pin trâu thích nhất cây bút tốt,positive,none,positive,none,positive,positive,none,none,none,positive
1032,"Sản phẩm quá chán, máy thì thô, giá thì mắc, màn hình thì xấu. Không thể chấp nhận đc. Giá 6 triệu là vừa.",2,3/2/2020,{SCREEN#Negative};{DESIGN#Negative};{PRICE#Negative};{GENERAL#Negative};,sản phẩm quá chán máy thì thô giá thì mắc màn hình thì xấu không thể chấp nhận được giá 6 triệu là vừa,negative,negative,none,none,none,none,none,negative,negative,none
1033,"Sản phẩm rất tuyệt vời.máy dùng trâu , chơi game quá mượt.nc là ưng lắm.lần đầu dùng dòng redme mà ntn thì mik sẽ mua2 cái nữa cho 2em mik",5,1 tuần trước,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,sản phẩm rất tuyệt vời máy dùng trâu chơi game quá mượt nc là ưng lắm lần đầu dùng dòng redme mà ntn thì mình sẽ mua2 cái nữa cho 2em mình,positive,none,none,none,positive,positive,none,none,none,positive
1034,Quá nhiều lỗi về màn hình. Hay bị nhảy lung tung. Không kiểm soát được cảm ứng. Không nên mua,1,3 tuần trước,{FEATURES#Negative};{GENERAL#Negative};,quá nhiều lỗi về màn hình hay bị nhảy lung tung không kiểm soát được cảm ứng không nên mua,negative,none,none,negative,none,none,none,none,none,none
1035,Bực mình chơi lq toàn bị văng ra điên thật.. Sai lầm khi mua con này pin thì tụt như tụt quần,2,9/6/2020,{BATTERY#Negative};{PERFORMANCE#Negative};,bực mình chơi lq toàn bị văng ra điên thật xài lầm khi mua con này pin thì tụt như tụt quần,none,none,none,none,negative,negative,none,none,none,none
1036,"A51 bị lỗi Bluetooth kết nối ko ổn định với tai nghe bluetooth của xiaomi như 1more stylish  wireless, đang nghe bị rè rè khó chịu lắm mong cập nhật phiên bản mới khắc phục",4,13/01/2020,{FEATURES#Negative};{SER&ACC#Negative};{OTHERS};,a51 bị lỗi bluetooth kết nối không ổn định với tai nghe bluetooth của xiaomi như 1more stylish wireless đang nghe bị rè rè khó chịu lắm mong cập nhật phiên bản mới khắc phục,none,none,none,negative,none,none,none,none,none,negative
1037,sản phẩm thiêt kế đẹp rất tiện ích cho công việc thời trang tôi rất thích chiếc điện thoại này,5,12/8/2018,{DESIGN#Positive};{GENERAL#Positive};,sản phẩm thiêt kế đẹp rất tiện ích cho công việc thời trang tôi rất thích chiếc điện thoại này,positive,none,none,none,none,none,none,positive,none,none
1038,"Mỗi ngày đều phải khởi động lại mấy lần vì lỗi tối màn hình, bỏ vào túi bị, có cuộc gọi tới bị,... Mong là lỗi phần mềm và sớm được khắc phục.",4,10/4/2020,{SCREEN#Negative};{FEATURES#Negative};{PERFORMANCE#Negative};,mỗi ngày đều phải khởi động lại mấy lần vì lỗi tối màn hình bỏ vào túi bị có cuộc gọi tới bị mong là lỗi phần mềm và sớm được khắc phục,none,negative,none,negative,none,negative,none,none,none,none
1039,"Xài ngon. Game mượt. Pin trâu. Chụp đêm quá ngon. Nói chung ổn trong tầm giá, rất đáng mua.
Kèm theo tấm hình chụp trăng",5,14/05/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,xài ngon game mượt pin trâu chụp đêm quá ngon nói chung ổn trong tầm giá rất đáng mua kèm theo tấm hình chụp trăng,positive,none,positive,none,positive,positive,none,none,neutral,none
1040,"Vân tay nhận diện lâu quá, Chơi game tí là nóng máy. Chán. Thua con nova 3i, chiến game chả thấy nóng gì cả.",2,1/5/2020,{FEATURES#Negative};{PERFORMANCE#Negative};,vân tay nhận diện lâu quá chơi game tí là nóng máy chán thua con nova 3i chiến game chả thấy nóng gì cả,none,none,none,negative,none,negative,none,none,none,none
1041,điện thoại sài 7tháng màng hình đen thui đem bảo hành  lần 1 về sài được 7 ngày lổi nửa phải đem bảo hành lần 2,3,4 tuần trước,{SCREEN#Negative};{SER&ACC#Negative};,điện thoại xài 7tháng màng hình đen thui đem bảo hành lần 1 về xài được 7 ngày lổi nửa phải đem bảo hành lần 2,none,negative,none,none,none,none,none,none,none,negative
1042,"sau khi dùng khoảng 2 tuần thì đánh giá sản phẩm quá ổn, pin trâu, màn hình to đẹp, camera đẹp, nghe gọi rõ ràng, dung lượng lưu trữ lớn, lúc mới dùng bị nhiều quảng cáo nhưng sau đó tắt hết đi là ổn. Bán con 7plus để lên con này quá hợp lý.",5,3 tuần trước,{SCREEN#Positive};{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Neutral};{STORAGE#Positive};{GENERAL#Positive};{OTHERS};,sau khi dùng khoảng 2 tuần thì đánh giá sản phẩm quá ổn pin trâu màn hình to đẹp camera đẹp nghe gọi rõ ràng dung lượng lưu trữ lớn lúc mới dùng bị nhiều quảng cáo nhưng sau đó tắt hết đi là ổn bán con 7plus để lên con này quá hợp lý,positive,positive,positive,positive,positive,neutral,positive,none,none,none
1043,"Quá thất vọng khi bỏ tiền ra mua 1 chiếc điện thoại samsung với giá hơn 10 triệu đồng. Máy đời cao mà dùng chả khác gì cục gạch, bàn phím lỗi nhảy kí tự lung tung, thi thoảng mất loa phải reset lại máy, máy mua đc tầm hơn 4 tháng hỏng chân sạc, mang đi bảo hành thì cty kêu lỗi chân sạc bị rỉ sét do ngưòi sử dụng không bảo hành, thay thế mất 750k. Quá thất vọng vì bỏ hơn 10tr ra mua 1 cục gạch",2,7/8/2020,{FEATURES#Negative};{DESIGN#Negative};{PRICE#Neutral};{GENERAL#Negative};,quá thất vọng khi bỏ tiền ra mua 1 chiếc điện thoại samsung với giá hơn 10 triệu đồng máy đời cao mà dùng chả khác gì cục gạch bàn phím lỗi nhảy kí tự lung tung thi thoảng mất loa phải reset lại máy máy mua được tầm hơn 4 tháng hỏng chân sạc mang đi bảo hành thì cty kêu lỗi chân sạc bị rỉ sét do ngưòi sử dụng không bảo hành thay thế mất 750k quá thất vọng vì bỏ hơn 10tr ra mua 1 cục gạch,negative,none,none,negative,none,none,none,negative,neutral,none
1044,Mùa được gần 5 tháng máy vẫn chơi game mượt nhưng pin chưa thực sự đúng với con số 3000 mAh,4,20/05/2020,{BATTERY#Negative};{PERFORMANCE#Positive};,mùa được gần 5 tháng máy vẫn chơi game mượt nhưng pin chưa thực sự đúng với con số 30 mah,none,none,none,none,negative,positive,none,none,none,none
1045,"máy ngon bổ rẻ trong tầm giá okle mấy thánh chê thì dẹp mẹ đi mua sắc dụng mà xài ,  tiền ít toàn thích đồ thơm",5,4 ngày trước,{PRICE#Positive};{GENERAL#Positive};{OTHERS};,máy ngon bổ rẻ trong tầm giá okle mấy thánh chê thì dẹp mẹ đi mua sắc dụng mà xài tiền ít toàn thích đồ thơm,positive,none,none,none,none,none,none,none,positive,none
1046,"Sản phẩm ok trong tầm giá. Rẻ, khoẻ. Ủng hộ hàng việt nam. Hơi tệ là loa ngoài nghe không êm lắm, âm treble hơi cao nghe ko nhói",5,2 tuần trước,{FEATURES#Negative};{PERFORMANCE#Positive};{PRICE#Negative};{GENERAL#Positive};{SER&ACC#Positive};,sản phẩm ok trong tầm giá rẻ khoẻ ủng hộ hàng việt nam hơi tệ là loa ngoài nghe không êm lắm âm treble hơi cao nghe không nhói,positive,none,none,negative,none,positive,none,none,negative,positive
1047,"mua điện thoại cho Mẹ mình sài, 1 tuần đầu đã bị lỗi cứ đơ đơ, phải khởi động lại thì xài thêm dc vài ngày
cứ vậy
máy cài mỗi zalo với facebook",1,28/05/2020,{PERFORMANCE#Negative};{OTHERS};,mua điện thoại cho mẹ mình xài 1 tuần đầu đã bị lỗi cứ đơ đơ phải khởi động lại thì xài thêm được vài ngày cứ vậy máy cài mỗi zalo với facebook,none,none,none,none,none,negative,none,none,none,none
1048,"Thất vọng nhiều, cảm ứng chán kinh dị. Nếu ss cứ như thế này hỏng chắc. Tốn hơn 9tr oan",1,11/7/2019,{FEATURES#Negative};{PRICE#Negative};{GENERAL#Negative};,thất vọng nhiều cảm ứng chán kinh dị nếu ss cứ như thế này hỏng chắc tốn hơn 9tr oan,negative,none,none,negative,none,none,none,none,negative,none
1049,Mình đã mua ở thế giới Di Động pin của con này rất trâu nói chung là rất tuyệt vời mọi người nên mua máy,5,29/02/2020,{BATTERY#Positive};{GENERAL#Positive};,mình đã mua ở thế giới di động pin của con này rất trâu nói chung là rất tuyệt vời mọi người nên mua máy,positive,none,none,none,positive,none,none,none,none,none
1050,Pin trâu cấu hình mạnh chơi game quá ok.nhân viên điện máy xanh nhiệt tình......,5,22/04/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{SER&ACC#Positive};,pin trâu cấu hình mạnh chơi game quá ok nhân viên điện máy xanh nhiệt tình,none,none,none,none,positive,positive,none,none,none,positive
1051,"ngon lành lắm nha mọi người, vân tay thì chắc do mọi người dùng không quen nên cảm thấy nó không nhậy, màn hình cực kỳ đẹp nha",5,2/2/2020,{SCREEN#Positive};{FEATURES#Negative};{GENERAL#Positive};,ngon lành lắm nha mọi người vân tay thì chắc do mọi người dùng không quen nên cảm thấy nó không nhậy màn hình cực kỳ đẹp nha,positive,positive,none,negative,none,none,none,none,none,none
1052,"máy thì OK , có mỗi cái xem trên Youtube hok đc rõ cho lắm,nhân viên thì nhiệt tình chu đáo",5,9/1/2020,{SCREEN#Negative};{GENERAL#Positive};{SER&ACC#Positive};,máy thì ok có mỗi cái xem trên youtube không được rõ cho lắm nhân viên thì nhiệt tình chu đáo,positive,negative,none,none,none,none,none,none,none,positive
